node1	relation	node2	node1;label	node2;label	relation;label	relation;dimension	weight	source	origin	sentence	question	id
/c/en/1800/n	/r/SimilarTo	/c/en/1080	1800	1080	similar to		1.0	CN	/d/wiktionary/en		What is 1800 similar to?	/c/en/1800/n-/r/SimilarTo-0000
/c/en/1800/n	/r/SimilarTo	/c/en/1260	1800	1260	similar to		1.0	CN	/d/wiktionary/en		What is 1800 similar to?	/c/en/1800/n-/r/SimilarTo-0001
/c/en/1800/n	/r/SimilarTo	/c/en/1440	1800	1440	similar to		1.0	CN	/d/wiktionary/en		What is 1800 similar to?	/c/en/1800/n-/r/SimilarTo-0002
/c/en/1800/n	/r/SimilarTo	/c/en/1620	1800	1620	similar to		1.0	CN	/d/wiktionary/en		What is 1800 similar to?	/c/en/1800/n-/r/SimilarTo-0003
/c/en/1800/n	/r/SimilarTo	/c/en/180	1800	180	similar to		1.0	CN	/d/wiktionary/en		What is 1800 similar to?	/c/en/1800/n-/r/SimilarTo-0004
/c/en/1800/n	/r/SimilarTo	/c/en/360	1800	360	similar to		1.0	CN	/d/wiktionary/en		What is 1800 similar to?	/c/en/1800/n-/r/SimilarTo-0005
/c/en/1800/n	/r/SimilarTo	/c/en/540	1800	540	similar to		1.0	CN	/d/wiktionary/en		What is 1800 similar to?	/c/en/1800/n-/r/SimilarTo-0006
/c/en/1800/n	/r/SimilarTo	/c/en/720	1800	720	similar to		1.0	CN	/d/wiktionary/en		What is 1800 similar to?	/c/en/1800/n-/r/SimilarTo-0007
/c/en/1800/n	/r/SimilarTo	/c/en/900	1800	900	similar to		1.0	CN	/d/wiktionary/en		What is 1800 similar to?	/c/en/1800/n-/r/SimilarTo-0008
/c/en/1800s/n	/r/FormOf	/c/en/1800	1800s	1800	form of		1.0	CN	/d/wiktionary/en		What is 1800s a form of?	/c/en/1800s/n-/r/FormOf-0000
/c/en/1800s/n	/r/HasContext	/c/en/snowboarding	1800s	snowboarding	has context		1.0	CN	/d/wiktionary/en		What is a context of 1800s?	/c/en/1800s/n-/r/HasContext-0000
/c/en/1800s/n	/r/RelatedTo	/c/en/century	1800s	century	related to		1.0	CN	/d/wiktionary/en		What is 1800s related to?	/c/en/1800s/n-/r/RelatedTo-0000
/c/en/1800s/n	/r/RelatedTo	/c/en/decade	1800s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1800s related to?	/c/en/1800s/n-/r/RelatedTo-0001
/c/en/1800s/n/wp/decade	/r/Synonym	/c/en/1800s/n/wp/decade	1800s	1800s	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1800s?	/c/en/1800s/n/wp/decade-/r/Synonym-0000
/c/en/180_degrees	/r/AtLocation	/c/en/corner	180 degrees	corner	at location		1.0	CN	/d/conceptnet/4/en	*Something you find in [[the corner]] is [[180 degrees]]	At what location is 180 degrees?	/c/en/180_degrees-/r/AtLocation-0000
/c/en/180s/n	/r/FormOf	/c/en/180	180s	180	form of		1.0	CN	/d/wiktionary/en		What is 180s a form of?	/c/en/180s/n-/r/FormOf-0000
/c/en/180s/n	/r/RelatedTo	/c/en/180	180s	180	related to		1.0	CN	/d/wiktionary/fr		What is 180s related to?	/c/en/180s/n-/r/RelatedTo-0000
/c/en/180th/a/wn	/r/SimilarTo	/c/en/ordinal/a/wn	180th	ordinal	similar to		2.0	CN	/d/wordnet/3.1	[[180th]] is similar to [[ordinal]]	What is 180th similar to?	/c/en/180th/a/wn-/r/SimilarTo-0000
/c/en/1810s/n	/r/RelatedTo	/c/en/decade	1810s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1810s related to?	/c/en/1810s/n-/r/RelatedTo-0000
/c/en/1820s/n	/r/RelatedTo	/c/en/decade	1820s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1820s related to?	/c/en/1820s/n-/r/RelatedTo-0000
/c/en/1820s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1820s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1820s]] is a type of [[decade]]	What is a 1820s?	/c/en/1820s/n/wn/time-/r/IsA-0000
/c/en/1830s	/r/Synonym	/c/en/1830s	1830s	1830s	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1830s?	/c/en/1830s-/r/Synonym-0000
/c/en/1830s/n	/r/RelatedTo	/c/en/decade	1830s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1830s related to?	/c/en/1830s/n-/r/RelatedTo-0000
/c/en/1830s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1830s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1830s]] is a type of [[decade]]	What is a 1830s?	/c/en/1830s/n/wn/time-/r/IsA-0000
/c/en/1840s/n	/r/RelatedTo	/c/en/decade	1840s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1840s related to?	/c/en/1840s/n-/r/RelatedTo-0000
/c/en/1840s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1840s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1840s]] is a type of [[decade]]	What is a 1840s?	/c/en/1840s/n/wn/time-/r/IsA-0000
/c/en/1850s/n	/r/RelatedTo	/c/en/decade	1850s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1850s related to?	/c/en/1850s/n-/r/RelatedTo-0000
/c/en/1850s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1850s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1850s]] is a type of [[decade]]	What is a 1850s?	/c/en/1850s/n/wn/time-/r/IsA-0000
/c/en/1860s/n	/r/RelatedTo	/c/en/decade	1860s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1860s related to?	/c/en/1860s/n-/r/RelatedTo-0000
/c/en/1860s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1860s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1860s]] is a type of [[decade]]	What is a 1860s?	/c/en/1860s/n/wn/time-/r/IsA-0000
/c/en/18650/n	/r/RelatedTo	/c/en/21700	18650	21700	related to		1.0	CN	/d/wiktionary/en		What is 18650 related to?	/c/en/18650/n-/r/RelatedTo-0000
/c/en/18650s/n	/r/FormOf	/c/en/18650	18650s	18650	form of		1.0	CN	/d/wiktionary/en		What is 18650s a form of?	/c/en/18650s/n-/r/FormOf-0000
/c/en/187/n	/r/HasContext	/c/en/us	187	us	has context		1.0	CN	/d/wiktionary/en		What is a context of 187?	/c/en/187/n-/r/HasContext-0000
/c/en/187/n	/r/RelatedTo	/c/en/california	187	california	related to		1.0	CN	/d/wiktionary/en		What is 187 related to?	/c/en/187/n-/r/RelatedTo-0000
/c/en/187/n	/r/RelatedTo	/c/en/code	187	code	related to		1.0	CN	/d/wiktionary/en		What is 187 related to?	/c/en/187/n-/r/RelatedTo-0001
/c/en/187/n	/r/RelatedTo	/c/en/murder	187	murder	related to		1.0	CN	/d/wiktionary/en		What is 187 related to?	/c/en/187/n-/r/RelatedTo-0002
/c/en/187/n	/r/RelatedTo	/c/en/police	187	police	related to		1.0	CN	/d/wiktionary/en		What is 187 related to?	/c/en/187/n-/r/RelatedTo-0003
/c/en/1870s/n	/r/RelatedTo	/c/en/decade	1870s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1870s related to?	/c/en/1870s/n-/r/RelatedTo-0000
/c/en/1870s/n/wn/time	/r/IsA	/c/en/decade/n/wn/time	1870s	decade	is a		2.0	CN	/d/wordnet/3.1	[[1870s]] is a type of [[decade]]	What is a 1870s?	/c/en/1870s/n/wn/time-/r/IsA-0000
/c/en/1880s	/r/RelatedTo	/c/en/1880s	1880s	1880s	related to		0.5	CN	/d/dbpedia/en		What is 1880s related to?	/c/en/1880s-/r/RelatedTo-0000
/c/en/1880s	/r/RelatedTo	/c/en/fashion	1880s	fashion	related to		0.5	CN	/d/dbpedia/en		What is 1880s related to?	/c/en/1880s-/r/RelatedTo-0001
/c/en/1880s	/r/Synonym	/c/en/1880s	1880s	1880s	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1880s?	/c/en/1880s-/r/Synonym-0000
/c/en/1880s/n	/r/RelatedTo	/c/en/decade	1880s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1880s related to?	/c/en/1880s/n-/r/RelatedTo-0000
/c/en/1880s/n/wn/time	/r/Synonym	/c/en/eighties/n/wn/time	1880s	eighties	synonym		2.0	CN	/d/wordnet/3.1	[[1880s]] is a synonym of [[eighties]]	What is a synonym of 1880s?	/c/en/1880s/n/wn/time-/r/Synonym-0000
/c/en/1890s	/r/IsA	/c/en/90s/n	1890s	90s	is a		1.0	CN	/d/wiktionary/en		What is a 1890s?	/c/en/1890s-/r/IsA-0000
/c/en/1890s	/r/RelatedTo	/c/en/1890s	1890s	1890s	related to		0.5	CN	/d/dbpedia/en		What is 1890s related to?	/c/en/1890s-/r/RelatedTo-0000
/c/en/1890s	/r/RelatedTo	/c/en/fashion	1890s	fashion	related to		0.5	CN	/d/dbpedia/en		What is 1890s related to?	/c/en/1890s-/r/RelatedTo-0001
/c/en/1890s	/r/Synonym	/c/en/1890s	1890s	1890s	synonym		0.5	CN	/d/dbpedia/en		What is a synonym of 1890s?	/c/en/1890s-/r/Synonym-0000
/c/en/1890s/n	/r/RelatedTo	/c/en/decade	1890s	decade	related to		1.0	CN	/d/wiktionary/en		What is 1890s related to?	/c/en/1890s/n-/r/RelatedTo-0000
/c/en/1890s/n	/r/Synonym	/c/en/90s	1890s	90s	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 1890s?	/c/en/1890s/n-/r/Synonym-0000
/c/en/1890s/n/wn/time	/r/Synonym	/c/en/nineties/n/wn/time	1890s	nineties	synonym		2.0	CN	/d/wordnet/3.1	[[1890s]] is a synonym of [[nineties]]	What is a synonym of 1890s?	/c/en/1890s/n/wn/time-/r/Synonym-0000
/c/en/18_crown_6/n	/r/HasContext	/c/en/organic_compound	18 crown 6	organic compound	has context		1.0	CN	/d/wiktionary/en		What is a context of 18 crown 6?	/c/en/18_crown_6/n-/r/HasContext-0000
/c/en/18_crown_6/n	/r/RelatedTo	/c/en/crown_ether	18 crown 6	crown ether	related to		1.0	CN	/d/wiktionary/en		What is 18 crown 6 related to?	/c/en/18_crown_6/n-/r/RelatedTo-0000
/c/en/18_foot_potato	/r/UsedFor	/c/en/intimidate_angry_leprechauns	18 foot potato	intimidate angry leprechauns	used for		1.0	CN	/d/conceptnet/4/en	You can use [[an 18-foot potato]] to [[intimidate angry leprechauns]]	What is 18 foot potato used for?	/c/en/18_foot_potato-/r/UsedFor-0000
/c/en/18_holes/n	/r/HasContext	/c/en/slang	18 holes	slang	has context		1.0	CN	/d/wiktionary/en		What is a context of 18 holes?	/c/en/18_holes/n-/r/HasContext-0000
/c/en/18_holes/n	/r/HasContext	/c/en/sports	18 holes	sports	has context		1.0	CN	/d/wiktionary/en		What is a context of 18 holes?	/c/en/18_holes/n-/r/HasContext-0001
/c/en/18_holes/n	/r/RelatedTo	/c/en/golf	18 holes	golf	related to		1.0	CN	/d/wiktionary/en		What is 18 holes related to?	/c/en/18_holes/n-/r/RelatedTo-0000
/c/en/18_holes/n	/r/RelatedTo	/c/en/round	18 holes	round	related to		1.0	CN	/d/wiktionary/en		What is 18 holes related to?	/c/en/18_holes/n-/r/RelatedTo-0001
/c/en/18_karat_gold/n/wn/substance	/r/IsA	/c/en/alloy/n/wn/substance	18 karat gold	alloy	is a		2.0	CN	/d/wordnet/3.1	[[18-karat gold]] is a type of [[alloy]]	What is a 18 karat gold?	/c/en/18_karat_gold/n/wn/substance-/r/IsA-0000
/c/en/18_wheeler	/r/DerivedFrom	/c/en/wheeler	18 wheeler	wheeler	derived from		1.0	CN	/d/wiktionary/en		From which word is 18 wheeler derived?	/c/en/18_wheeler-/r/DerivedFrom-0000
/c/en/18_wheeler/n	/r/RelatedTo	/c/en/big_rig	18 wheeler	big rig	related to		1.0	CN	/d/wiktionary/en		What is 18 wheeler related to?	/c/en/18_wheeler/n-/r/RelatedTo-0000
/c/en/18_wheeler/n	/r/RelatedTo	/c/en/semi_trailer	18 wheeler	semi trailer	related to		1.0	CN	/d/wiktionary/en		What is 18 wheeler related to?	/c/en/18_wheeler/n-/r/RelatedTo-0001
/c/en/18_wheeler/n	/r/RelatedTo	/c/en/tractor	18 wheeler	tractor	related to		1.0	CN	/d/wiktionary/en		What is 18 wheeler related to?	/c/en/18_wheeler/n-/r/RelatedTo-0002
/c/en/18_wheeler/n	/r/RelatedTo	/c/en/truck	18 wheeler	truck	related to		1.0	CN	/d/wiktionary/en		What is 18 wheeler related to?	/c/en/18_wheeler/n-/r/RelatedTo-0003
/c/en/18_wheeler/n	/r/Synonym	/c/en/artic	18 wheeler	artic	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 18 wheeler?	/c/en/18_wheeler/n-/r/Synonym-0000
/c/en/18_wheeler/n	/r/Synonym	/c/en/articulated_lorry	18 wheeler	articulated lorry	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 18 wheeler?	/c/en/18_wheeler/n-/r/Synonym-0001
/c/en/18_wheeler/n	/r/Synonym	/c/en/big_rig	18 wheeler	big rig	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 18 wheeler?	/c/en/18_wheeler/n-/r/Synonym-0002
/c/en/18_wheeler/n	/r/Synonym	/c/en/juggernaut	18 wheeler	juggernaut	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 18 wheeler?	/c/en/18_wheeler/n-/r/Synonym-0003
/c/en/18_wheeler/n	/r/Synonym	/c/en/semi	18 wheeler	semi	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 18 wheeler?	/c/en/18_wheeler/n-/r/Synonym-0004
/c/en/18_wheeler/n	/r/Synonym	/c/en/semi_trailer_truck	18 wheeler	semi trailer truck	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 18 wheeler?	/c/en/18_wheeler/n-/r/Synonym-0005
/c/en/18_wheeler/n	/r/Synonym	/c/en/tractor_trailer	18 wheeler	tractor trailer	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 18 wheeler?	/c/en/18_wheeler/n-/r/Synonym-0006
/c/en/18_wheeler/n	/r/Synonym	/c/en/truck_and_trailer	18 wheeler	truck and trailer	synonym		1.0	CN	/d/wiktionary/en		What is a synonym of 18 wheeler?	/c/en/18_wheeler/n-/r/Synonym-0007
/c/en/18_wheelers/n	/r/FormOf	/c/en/18_wheeler	18 wheelers	18 wheeler	form of		1.0	CN	/d/wiktionary/en		What is 18 wheelers a form of?	/c/en/18_wheelers/n-/r/FormOf-0000
